indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,851650585.0,9084821.0,23925875.0,355256895.0,-83793122.0,771101.0,0.0,0.0,0.0,50267393.0,126504378.0,0.0,205782311.0,0.0,0.0,5428228.0,14495782.0,0.0,0.0,0.0,117230934.0,-4549384.0,4957544.0,144541599.0,4957546.0,0.0,0.0,6168460.0,5423118.0,27943996.0,0.0,0.0,177333154.0,0.0,61924362.0,0.0,0.0,2860664.0,0.0,0.0,258280306.0,0.0,0.0,0.0,0.0,9514825.0,-111582573.0,0.0,0.0,384723254.0,201362802.0,445737890.0,0.0,0.0,7637769.0,0.0,0.0,31560000.0,0.0,25388020.0,0.0,0.0,116480109.0,32214767.0,174082896.0,0.0,-111582573.0,169533512.0,148694876.0,0.0,-53013191.0,23925875.0,144541599.0,0.0,-28061490.0,380801378.0,0.0,1683938.0,-8641980.0,-92083667.0,0.0,-8435902.0,263703424.0,0.0,116480109.0,3974026.0,0.0,9514825.0,851650585.0,160644626.0,0.0,0.0,0.0,0.0,0.0,33902947.0,-43974238.0,168282395.0,-53013191.0,-18250306.0,0.0,0.0,2407955.0,769799849.0,13976701.0,167602668.0,0.0,0.0,0.0,-194948404.0,1289215746.0,-908414368.0,57950939.0,14206482.0,0.0,116480109.0,115269204.0,0.0,1210905.0,0.0,0.0,1115354009.0,1115354009.0,0.0,380801378.0,0.0,74090387.0,7637769.0,13976701.0,244363.0,1418224562.0,0.0,271463773.0,ALKLC_2021.xlsx,ALKLC,2021
Yıllık,179230992.0,13379575.0,31223443.0,525199018.0,69303870.0,8961113.0,0.0,0.0,0.0,0.0,17636016.0,1103571.0,22692232.0,82876.0,0.0,48473709.0,5676804.0,0.0,0.0,2409586.0,308383616.0,-5984457.0,853365.0,9998737.0,-3362447.0,,,7723586.0,30588728.0,5590821.0,0.0,0.0,152333004.0,0.0,86452303.0,0.0,49281056.0,10095470.0,-6194904.0,,918725839.0,789075.0,,,,7994905.0,-92224912.0,0.0,0.0,81915805.0,66628050.0,38904204.0,166210.0,0.0,8172.0,-3197382.0,0.0,77112000.0,121410924.0,-44808926.0,0.0,0.0,19575518.0,89792622.0,64559214.0,0.0,-89815326.0,58574757.0,109368140.0,106236.0,-40017872.0,31223443.0,9998737.0,0.0,9576781.0,96339789.0,0.0,9151285.0,-1081828.0,-15307329.0,0.0,0.0,1073721276.0,0.0,19575518.0,3428647.0,0.0,7994905.0,179230992.0,47328935.0,0.0,0.0,0.0,0.0,0.0,51114156.0,35806827.0,,-40017872.0,-37133299.0,0.0,0.0,2322596.0,224447382.0,4566258.0,39259478.0,-532386885.0,-532386885.0,-533109365.0,-19947012.0,311941641.0,-215601852.0,-31240569.0,0.0,0.0,19575518.0,15214379.0,0.0,4361139.0,0.0,0.0,1252952268.0,1252952268.0,0.0,96339789.0,0.0,434001998.0,-3189210.0,4566258.0,241627249.0,66265725.0,10986290.0,594502888.0,PARSN_2017.xlsx,PARSN,2017
Yıllık,46566046.0,0.0,,21306352.0,0.0,481286.0,0.0,0.0,241909.0,11684840.0,13450253.0,53435.0,2723240.0,2934782.0,,,537749.0,0.0,0.0,,8044069.0,,0.0,-2826474.0,0.0,,,-2002154.0,667913.0,0.0,0.0,0.0,20448193.0,0.0,1298666.0,64711.0,38161.0,,0.0,,32090331.0,90749.0,,,,148940.0,,0.0,0.0,17419931.0,14589095.0,11301913.0,0.0,946965.0,,,961254.0,14445310.0,0.0,,0.0,,,,,,,,,6990097.0,-15722527.0,3721934.0,-2826474.0,-670347.0,0.0,16513948.0,0.0,2684137.0,-2849299.0,,0.0,,33945917.0,0.0,-2826474.0,,0.0,,46566046.0,7908110.0,0.0,0.0,0.0,0.0,0.0,,,,-15722527.0,-2723304.0,0.0,0.0,449522.0,49154176.0,,8073272.0,,-12614112.0,,-5047025.0,71398358.0,-54884410.0,,,0.0,-2826474.0,-824320.0,0.0,-2002154.0,0.0,0.0,80511963.0,80511963.0,,16513948.0,0.0,10051434.0,0.0,,21390054.0,51352094.0,0.0,21306352.0,USAK_2009.xlsx,USAK,2009
Yıllık,74775008.0,2596372.0,14288302.0,64497727.0,0.0,1640577.0,0.0,0.0,0.0,3924569.0,16534081.0,3621.0,18204510.0,0.0,0.0,28350944.0,910229.0,0.0,0.0,1186845.0,73826025.0,-778377.0,0.0,-22077329.0,0.0,763902.0,0.0,939731.0,0.0,2723348.0,0.0,0.0,83696980.0,0.0,-36281924.0,88239.0,4180008.0,1207792.0,0.0,0.0,210137811.0,4043586.0,0.0,0.0,0.0,1381537.0,-16952516.0,0.0,0.0,17164082.0,34100310.0,56471503.0,0.0,0.0,405575.0,-711420.0,0.0,44762708.0,0.0,-12062109.0,0.0,0.0,-22077329.0,43847038.0,9707600.0,0.0,-15765671.0,8929223.0,21769709.0,783356.0,-29845202.0,14288302.0,-22077329.0,0.0,0.0,97429954.0,0.0,7748323.0,-4429501.0,-23990339.0,0.0,0.0,218850762.0,0.0,-22077329.0,1616562.0,0.0,1381537.0,74775008.0,6350631.0,0.0,0.0,0.0,0.0,0.0,30591762.0,6601423.0,6044786.0,-29845202.0,-20318266.0,0.0,0.0,340395.0,160017272.0,-235025.0,3031809.0,-28780853.0,-28780853.0,-28794717.0,-74079879.0,234185150.0,-136755196.0,-6836448.0,0.0,0.0,-22077329.0,-23017060.0,0.0,939731.0,0.0,0.0,293625770.0,293625770.0,0.0,97429954.0,0.0,69110771.0,-305845.0,-235025.0,32762495.0,343284584.0,0.0,64497727.0,PINSU_2018.xlsx,PINSU,2018
Yıllık,16190943.0,261077.0,1336588.0,18193400.0,0.0,29354.0,0.0,0.0,0.0,55042.0,196592.0,3187.0,1215862.0,0.0,0.0,973007.0,807351.0,2443.0,0.0,0.0,15817313.0,228881.0,0.0,-1057159.0,0.0,,,-14956.0,1831537.0,1568365.0,0.0,0.0,8074653.0,0.0,-8666754.0,0.0,0.0,594246.0,0.0,,19772365.0,14412.0,,,,2361832.0,-2892494.0,0.0,0.0,2945262.0,9612945.0,5102762.0,0.0,0.0,376786.0,-207189.0,0.0,12100000.0,0.0,-4801554.0,0.0,0.0,-1057159.0,2903841.0,-2954872.0,182697.0,-2892494.0,-2725991.0,1846682.0,0.0,-990568.0,1336588.0,-1057159.0,0.0,0.0,1737771.0,0.0,1256229.0,-855960.0,0.0,0.0,0.0,22371501.0,0.0,-1057159.0,176562.0,0.0,2361832.0,16190943.0,-221232.0,0.0,0.0,0.0,0.0,0.0,7621058.0,7621058.0,,-990568.0,-1553867.0,0.0,0.0,39198.0,14210712.0,2185270.0,-621501.0,-3411191.0,-3411191.0,-3411191.0,-805405.0,25089636.0,-23351865.0,-5618485.0,0.0,0.0,-1057159.0,-1042203.0,0.0,-14956.0,0.0,0.0,38562444.0,38562444.0,0.0,1737771.0,0.0,6158332.0,169597.0,2002573.0,0.0,25467891.0,0.0,18193400.0,OYLUM_2017.xlsx,OYLUM,2017
Yıllık,54621155.0,0.0,,232303652.0,0.0,0.0,0.0,0.0,109425090.0,0.0,0.0,23320.0,1944066.0,0.0,,,721964.0,0.0,0.0,,0.0,,0.0,10280115.0,0.0,,,351832.0,0.0,4508925.0,0.0,0.0,0.0,0.0,48220778.0,675000.0,2813850.0,,0.0,,2620.0,0.0,,,,52677089.0,,0.0,0.0,0.0,0.0,22711.0,32763819.0,0.0,,,32324.0,28125000.0,39464306.0,,0.0,,,,,,,,,2501979.0,-5001.0,276.0,10280115.0,0.0,0.0,0.0,0.0,0.0,21548.0,,0.0,,182968421.0,0.0,10280115.0,,0.0,,54621155.0,-3620428.0,0.0,0.0,0.0,0.0,0.0,,,,-5001.0,-3641976.0,0.0,0.0,6937.0,744675.0,,-3641976.0,,-3268179.0,,0.0,0.0,0.0,,,0.0,10280115.0,9928283.0,0.0,351832.0,0.0,0.0,237589576.0,237589576.0,,0.0,0.0,4541249.0,6825725.0,,0.0,0.0,4226008.0,232303652.0,BRYAT_2010.xlsx,BRYAT,2010
Yıllık,3522827.0,0.0,,15237133.0,0.0,190009.0,0.0,0.0,0.0,79605.0,148500.0,202534.0,267046.0,131688.0,,,1550316.0,0.0,0.0,,-150263.0,,0.0,4014990.0,0.0,,,975889.0,2510195.0,1687906.0,0.0,0.0,4701807.0,0.0,1644643.0,0.0,227763.0,,0.0,,1542421.0,20606587.0,,,,84665.0,,0.0,0.0,0.0,3091511.0,880824.0,0.0,0.0,,,494355.0,9500000.0,0.0,,0.0,,,,,,,,,0.0,-1668031.0,805777.0,4014990.0,-410632.0,0.0,7632819.0,0.0,627113.0,-381535.0,,0.0,,24867993.0,0.0,4014990.0,,0.0,,3522827.0,4668996.0,0.0,0.0,0.0,0.0,0.0,,,,-1668031.0,-2489594.0,0.0,0.0,93273.0,7603144.0,,4423418.0,0.0,0.0,0.0,-309175.0,17552756.0,-9919937.0,,,0.0,4014990.0,3039101.0,0.0,975889.0,0.0,0.0,28390820.0,28390820.0,,7632819.0,0.0,5550543.0,38136.0,,72760.0,16714069.0,0.0,15237133.0,FONET_2015.xlsx,FONET,2015
Yıllık,7428759.0,0.0,,4717776.0,0.0,0.0,0.0,0.0,0.0,19939.0,0.0,0.0,0.0,55788.0,,,0.0,0.0,0.0,,0.0,,0.0,-278917.0,0.0,,,0.0,0.0,0.0,3137966.0,2649896.0,0.0,4267452.0,520434.0,0.0,619.0,,0.0,,1561.0,605.0,,,,3402.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,7465.0,4475640.0,0.0,,0.0,,,,,,,,,19990.0,-219526.0,895.0,-278917.0,0.0,0.0,460518.0,0.0,0.0,0.0,,0.0,,2166.0,0.0,-278917.0,,0.0,,7428759.0,-79381.0,0.0,178433.0,-119471.0,58962.0,0.0,,,,-219462.0,-305017.0,0.0,0.0,7465.0,2705684.0,,-79381.0,,0.0,,-234882.0,513468257.0,-513066701.0,,,0.0,-278917.0,-278917.0,0.0,0.0,0.0,0.0,7430925.0,7430925.0,,401556.0,0.0,7465.0,0.0,,0.0,0.0,0.0,4717776.0,GLRYH_2008.xlsx,GLRYH,2008
Yıllık,8154566.0,0.0,13741.0,6289145.0,-109.0,0.0,0.0,0.0,0.0,5995685.0,1923617.0,0.0,181066.0,0.0,0.0,-2397044.0,129319.0,66076.0,0.0,7875000.0,0.0,0.0,0.0,2371501.0,0.0,,,352363.0,361522.0,0.0,0.0,0.0,0.0,0.0,-6264152.0,45684.0,136112.0,-12530.0,0.0,,5678.0,57551.0,,,,1889879.0,904.0,0.0,0.0,0.0,87936.0,171269.0,0.0,0.0,2427842.0,0.0,0.0,10000000.0,0.0,-5973203.0,0.0,0.0,2371501.0,-2395833.0,-5997535.0,0.0,7875904.0,-5997535.0,-24332.0,0.0,0.0,13741.0,2372860.0,0.0,-1359.0,93579.0,0.0,32717.0,-10430.0,0.0,0.0,0.0,424751.0,0.0,2371501.0,11510.0,0.0,1889879.0,8154566.0,-408704.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,-524570.0,0.0,0.0,0.0,2224205.0,1878369.0,-430991.0,0.0,0.0,0.0,0.0,94000.0,-421.0,1878369.0,0.0,0.0,2371501.0,2019138.0,0.0,352363.0,0.0,0.0,8579317.0,8579317.0,0.0,93579.0,0.0,66076.0,2427842.0,1878369.0,0.0,94000.0,0.0,6289036.0,MARKA_2016.xlsx,MARKA,2016
Yıllık,3278928368.0,151386045.0,234820832.0,5390389732.0,126.0,17800313.0,0.0,0.0,0.0,112564872.0,5625910.0,22019480.0,535668390.0,0.0,0.0,372482415.0,58679186.0,0.0,0.0,1472614.0,1446529038.0,-137845440.0,0.0,-317686204.0,-29433105.0,353709910.0,3954740.0,-139200242.0,0.0,461557473.0,0.0,0.0,453751158.0,97492.0,3955073638.0,161625572.0,176357954.0,71632906.0,-150980619.0,0.0,5229369988.0,27387655.0,0.0,0.0,0.0,292889221.0,-273784950.0,0.0,0.0,1842922488.0,494785905.0,1620687284.0,0.0,572324.0,2476127.0,0.0,0.0,119470352.0,26125335.0,-459172645.0,0.0,0.0,-317685813.0,831587253.0,54728795.0,0.0,-272312336.0,-83116645.0,513901440.0,131385546.0,-178642618.0,234820832.0,-317686204.0,0.0,391.0,319938231.0,0.0,220879977.0,-536019274.0,40801831.0,0.0,0.0,5307138012.0,0.0,-317685813.0,719727781.0,0.0,292889221.0,3278928368.0,-111149452.0,0.0,0.0,0.0,0.0,0.0,207194936.0,247996767.0,-101795394.0,-178642618.0,-88242570.0,0.0,0.0,13220315.0,2510253760.0,-426838561.0,203989845.0,-1912087631.0,-1912087631.0,-1966340074.0,-27705817.0,5921111120.0,-5601172889.0,-355428981.0,0.0,0.0,-317685813.0,-149052465.0,0.0,-168633347.0,0.0,0.0,8586066379.0,8586066379.0,0.0,319938231.0,0.0,685422761.0,2476127.0,-426838561.0,208196960.0,5783155158.0,6877932.0,5390389858.0,KRDMB_2024.xlsx,KRDMB,2024
Yıllık,1342883461.0,40597132.0,123385555.0,1026897203.0,2221355120.0,46945845.0,0.0,0.0,0.0,122030736.0,74756431.0,347588818.0,61756036.0,0.0,0.0,475490618.0,124344084.0,0.0,0.0,36488931.0,6173356525.0,-88312049.0,0.0,-526305941.0,-7636903.0,20476959.0,0.0,-53023776.0,643581010.0,998912323.0,0.0,0.0,33300643.0,150073653.0,-5157629815.0,80121384.0,7355050.0,51275890.0,0.0,217733052.0,856994851.0,397309715.0,0.0,0.0,0.0,114652757.0,-123855424.0,0.0,0.0,209596033.0,684774246.0,140351162.0,0.0,983163981.0,115577010.0,-609958385.0,0.0,450000000.0,89529371.0,281948439.0,0.0,0.0,-1270006534.0,650152063.0,-337906032.0,0.0,-87366493.0,-426218081.0,-619854471.0,109369416.0,-563563897.0,123385555.0,-526305941.0,0.0,-743700593.0,194987056.0,0.0,112050108.0,-86063655.0,11047654.0,0.0,0.0,3542053137.0,0.0,-1270006534.0,530635227.0,0.0,114034135.0,1342883461.0,-295901198.0,0.0,0.0,0.0,0.0,0.0,85935828.0,96983482.0,-755151374.0,-563563897.0,-341660884.0,-3.0,0.0,19990902.0,440175124.0,-416601092.0,-321887651.0,-33363331.0,-33363331.0,-33363331.0,-175213823.0,2559222497.0,-2364235441.0,-513584574.0,0.0,-3.0,-1270006534.0,-1209345855.0,0.0,-60660679.0,-3.0,-3.0,4884936598.0,4884936598.0,0.0,194987056.0,0.0,1196509151.0,-494381375.0,-416601092.0,333780570.0,2274195746.0,35131199.0,3248252323.0,IHYAY_2023.xlsx,IHYAY,2023
Yıllık,192553000.0,0.0,,558457000.0,11636000.0,3646000.0,0.0,0.0,36581000.0,1630000.0,4198000.0,741000.0,10751000.0,0.0,,,5663000.0,8401000.0,0.0,,31435000.0,,1698000.0,-32608000.0,-7559000.0,,,14433000.0,170000.0,28419000.0,0.0,0.0,193731000.0,0.0,301074000.0,70721000.0,14147000.0,,-2105000.0,,528728000.0,1626000.0,,,,17660000.0,,0.0,0.0,80426000.0,82086000.0,40441000.0,63462000.0,0.0,,,8109000.0,75750000.0,0.0,,153558000.0,,,,,,,,,71233000.0,-165127000.0,40307000.0,-32608000.0,0.0,-147000.0,118348000.0,0.0,2982000.0,-4169000.0,,0.0,,948009000.0,0.0,-32755000.0,,0.0,,192553000.0,54265000.0,0.0,0.0,0.0,0.0,0.0,,,,-165127000.0,-47531000.0,0.0,0.0,1548000.0,249377000.0,,55452000.0,,-196426000.0,,-15365000.0,468332000.0,-349984000.0,,,0.0,-32755000.0,-39629000.0,0.0,6874000.0,0.0,0.0,1140562000.0,1140562000.0,,118348000.0,0.0,321092000.0,0.0,,108458000.0,372891000.0,0.0,570093000.0,CMENT_2008.xlsx,CMENT,2008
Yıllık,14742007463.0,437846681.0,953340137.0,12844248184.0,3216427057.0,239839144.0,0.0,0.0,0.0,449285901.0,142825312.0,514890675.0,874715830.0,0.0,0.0,1086890370.0,421298350.0,864868834.0,0.0,41866024.0,320293516.0,-334112230.0,139872061.0,183323316.0,-309713695.0,14875555.0,37409611.0,349709400.0,1025765381.0,595521083.0,0.0,0.0,7495335300.0,91639021.0,2672019932.0,62052856.0,444065124.0,85111207.0,0.0,870598988.0,9482157379.0,3568927844.0,0.0,0.0,0.0,1712468307.0,-1053594617.0,0.0,29565974.0,6839959506.0,4773938898.0,3375239130.0,8967964364.0,697056265.0,91240311.0,-17499271.0,0.0,194529076.0,0.0,1027515861.0,3959700724.0,0.0,394467067.0,2125341714.0,3547324642.0,418285105.0,-1011728593.0,3213212412.0,2519808781.0,500747401.0,-1446344336.0,953340137.0,183323316.0,-129130962.0,211143751.0,3516481359.0,0.0,573120563.0,-342756728.0,-990211764.0,0.0,0.0,20234106634.0,-2447635.0,394467067.0,799228246.0,0.0,1712468307.0,14742007463.0,1228774892.0,0.0,0.0,0.0,0.0,0.0,-659317099.0,-1706528863.0,1302515932.0,-1446344336.0,-1419865517.0,9.0,0.0,57545903.0,11858850826.0,913240061.0,998411057.0,-991585629.0,-991585629.0,-991585629.0,-969073823.0,23503080721.0,-19986599362.0,2201483819.0,0.0,9.0,396914702.0,356918997.0,0.0,39995705.0,9.0,9.0,34976114097.0,34976114097.0,-57000000.0,3516481359.0,0.0,7056588030.0,73741040.0,494954956.0,0.0,0.0,0.0,16060675241.0,KORDS_2023.xlsx,KORDS,2023
Yıllık,3631801000.0,0.0,,1597438000.0,475765000.0,22745000.0,9453000.0,0.0,8266000.0,46109000.0,39903000.0,353281000.0,2455957000.0,0.0,,,3100900000.0,181066000.0,0.0,,0.0,,2544000.0,230336000.0,-32883000.0,,,22330000.0,29500000.0,12717000.0,139148000.0,0.0,267072000.0,303638000.0,1181574000.0,9474000.0,14080000.0,,0.0,,276293000.0,7191000.0,,,,381593000.0,,28966000.0,0.0,123023000.0,143914000.0,46316000.0,-6292000.0,0.0,,,14012000.0,160000000.0,1090393000.0,,35344000.0,,,,,,,,,77647000.0,-138850000.0,35337000.0,230336000.0,-646000.0,80655000.0,546051000.0,0.0,33051000.0,-90889000.0,,0.0,,2153546000.0,0.0,310991000.0,,0.0,,3631801000.0,230947000.0,0.0,532683000.0,-226960000.0,305723000.0,0.0,,,,-138850000.0,-189266000.0,1.0,0.0,4048000.0,3479480000.0,,288785000.0,,-121705000.0,,-67354000.0,1022759000.0,-821436000.0,,,0.0,310991000.0,321544000.0,0.0,-10553000.0,0.0,0.0,5785347000.0,5785347000.0,,240328000.0,39005000.0,232664000.0,0.0,,0.0,0.0,151800000.0,2073203000.0,AGHOL_2010.xlsx,AGHOL,2010
Yıllık,23352672.0,2883693.0,,40434705.0,0.0,370700.0,0.0,0.0,0.0,0.0,39191.0,29436.0,858161.0,282075.0,,,28841.0,0.0,0.0,,15835480.0,,0.0,2021623.0,0.0,,,-528364.0,1536650.0,0.0,0.0,0.0,84582.0,0.0,18534814.0,0.0,1042788.0,,0.0,,25412971.0,1096305.0,,,,3362740.0,,0.0,0.0,6863067.0,12268704.0,7494277.0,0.0,0.0,,,0.0,3000000.0,0.0,,0.0,,,,,,,,,0.0,-27063.0,3227283.0,2021623.0,0.0,0.0,5650204.0,0.0,734015.0,-590415.0,,0.0,,28265392.0,0.0,2021623.0,,0.0,,23352672.0,2538973.0,0.0,0.0,0.0,0.0,0.0,,,,-27063.0,-2802008.0,0.0,0.0,425956.0,8299666.0,,2395373.0,-63174.0,-63174.0,-63174.0,-452823.0,55698750.0,-50048546.0,,,0.0,2021623.0,2549987.0,0.0,-528364.0,0.0,0.0,51618064.0,51618064.0,,5650204.0,0.0,2883693.0,38077.0,,0.0,57084892.0,0.0,40434705.0,AFYON_2013.xlsx,AFYON,2013
Yıllık,27793218.0,176812.0,693135.0,362999472.0,0.0,180629.0,0.0,0.0,0.0,113548.0,46971.0,18598466.0,1923470.0,0.0,0.0,17101600.0,1795072.0,3342565.0,0.0,-8857427.0,34720001.0,-28079.0,0.0,-16017591.0,0.0,,,0.0,0.0,0.0,0.0,0.0,4444615.0,0.0,182869782.0,0.0,7427280.0,68277.0,0.0,,6382352.0,122381.0,,,,25542452.0,-1105002.0,0.0,0.0,0.0,213748.0,3172402.0,0.0,332020030.0,173047.0,-1261.0,0.0,154000000.0,0.0,1531475.0,0.0,0.0,-16017591.0,17863012.0,3376896.0,0.0,-9962429.0,3348817.0,1845421.0,4317947.0,-2912010.0,693135.0,-16017591.0,-15000.0,0.0,4266974.0,0.0,589130.0,-15344937.0,1024029.0,0.0,0.0,357189881.0,0.0,-16017591.0,29062093.0,0.0,25542452.0,27793218.0,-17595314.0,0.0,0.0,0.0,0.0,0.0,2069942.0,3093971.0,,-2912010.0,-6857434.0,0.0,0.0,48828.0,9639689.0,-3519641.0,-2839507.0,-11523400.0,-11523400.0,-11523400.0,-234047.0,7136574.0,-2869600.0,-6613612.0,0.0,0.0,-16017591.0,-16017591.0,0.0,0.0,0.0,0.0,384983099.0,384983099.0,0.0,4266974.0,0.0,12343938.0,171786.0,-3519641.0,0.0,0.0,0.0,362999472.0,AGYO_2017.xlsx,AGYO,2017
Yıllık,32973074.0,98608.0,,24033497.0,0.0,0.0,0.0,0.0,0.0,1605626.0,65193.0,0.0,515691.0,0.0,,,2759594.0,0.0,0.0,,8227757.0,,424881.0,3779026.0,-960294.0,,,-52080.0,57298.0,60708.0,0.0,0.0,391490.0,0.0,384964.0,0.0,141750.0,,0.0,,983451.0,35571.0,,,,12065818.0,,0.0,0.0,3208380.0,15577559.0,6135107.0,0.0,0.0,,,0.0,11500000.0,0.0,,0.0,,,,,,,,,980772.0,-666242.0,327374.0,3779026.0,0.0,0.0,8612572.0,0.0,262833.0,-39013.0,,0.0,,1076320.0,0.0,3779026.0,,0.0,,32973074.0,4170201.0,0.0,0.0,0.0,0.0,0.0,,,,-666242.0,-2868826.0,0.0,0.0,28873.0,9776265.0,,3946381.0,1484480.0,1484480.0,1484480.0,-1797365.0,35459042.0,-26846470.0,,,0.0,3779026.0,4791400.0,0.0,-1012374.0,0.0,0.0,34049394.0,34049394.0,,8612572.0,0.0,239632.0,306669.0,,6955115.0,28093447.0,0.0,24033497.0,SANEL_2013.xlsx,SANEL,2013
Yıllık,58079217.0,2419841.0,5941795.0,70021222.0,13529101.0,1340562.0,0.0,67322.0,0.0,455625.0,1224746.0,1316768.0,1453160.0,187929.0,0.0,1753476.0,3600381.0,0.0,0.0,0.0,29717358.0,-1200000.0,192808.0,13605889.0,-787433.0,12713.0,205713.0,-246398.0,622494.0,0.0,0.0,0.0,8419961.0,0.0,5123434.0,0.0,1824541.0,2366735.0,0.0,0.0,1475299.0,32986913.0,1122681.0,0.0,8841277.0,8859394.0,-47049093.0,0.0,0.0,1180932.0,37288829.0,5865278.0,0.0,0.0,68388.0,0.0,0.0,19750000.0,0.0,-21184682.0,15997714.0,0.0,16579561.0,10062006.0,5456885.0,0.0,-47049093.0,4256885.0,26641567.0,1540449.0,-2059749.0,5941795.0,13605889.0,-3592522.0,2973672.0,30606194.0,0.0,2938175.0,-3061667.0,175980.0,0.0,0.0,52399188.0,0.0,16579561.0,2160927.0,0.0,8859394.0,58079217.0,18064304.0,0.0,0.0,0.0,0.0,0.0,10514150.0,49490675.0,18132692.0,-2059749.0,-8418106.0,1.0,0.0,872458.0,22034381.0,6698467.0,18187796.0,5811972.0,5811972.0,5639529.0,-407770.0,97668115.0,-67061921.0,-42792208.0,38800545.0,0.0,16579561.0,17613392.0,0.0,-1033831.0,0.0,0.0,110478405.0,110478405.0,0.0,30606194.0,0.0,4893701.0,68388.0,6698467.0,5696273.0,93338928.0,0.0,83550323.0,KFEIN_2018.xlsx,KFEIN,2018
