Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
BIMAS,-0.45670942554381866,-0.007163234109787513,-0.22703120835481932,0.2173942596535721,0.00027093272882556044,-0.10546256320857071,-0.05051642166333731,-0.09363067128162751,0.037314301364938005,-0.17159465640741928,0.11807208154727011,-0.1105935504250139,-0.11015151986372532,0.014168191839869716,0.0675042095504967,0.05476357779551893,-0.01464143411537783,-0.13133803014170303,-0.02838677811057356,0.08702254544328075,-0.014465516113231332,0.020703736069832123,-0.005943870670850764,0.00491136735728882,-0.02926909011063602,-0.029291515737271078,0.02940264511729483,-0.03053097916929322,0.05886337052818326,0.03988365347043685,-0.007955091943324492,0.1139532772336008,-0.07770858991519522,-0.1831707318193371,0.00300598120665296,0.019866930901633634,0.09823774397818277,0.04811328457898839,-0.013160172929450093
SUMAS,-0.9267748015500523,0.19360539610631552,-0.24338394513509365,0.1838642091494543,0.005995349162165722,0.1639975574208968,-0.04975406934937591,-0.2249497229237007,-0.06398074360575756,-0.08498506957629107,0.037673072896926806,-0.07289293734875145,0.005744623868994332,-0.026780198134873746,0.02176179791529302,-0.01668241907891277,-0.04568785778753767,-0.016211919048877727,0.019837968230692622,0.05814280367850754,-0.024509373734054176,-0.01991179832415985,-0.0009170526699125887,-7.87945158360389e-05,-0.028606654003014778,-0.05837550768089106,0.03708370002923518,0.02016060808193216,-0.025200339484185333,0.0833881610217314,-0.02863380222112212,-0.10415377530221791,-0.09437960743741355,-0.0885305557860224,0.0013922761638022214,-0.023824895033270597,0.007934728452604511,-0.024127876738654967,-0.02413364514778664
COSMO,-0.9344184850023644,0.19808427216673125,-0.24407913352150884,0.18271632930007514,0.00420671416786525,0.16585414016998498,-0.050050558231711895,-0.22743117594775872,-0.06500115866562921,-0.08686148661315649,0.04087865142097975,-0.07862177729994066,0.005823746463436426,-0.039081778568054316,0.03795355325269237,-0.008254545856506501,0.14330819969998004,0.000663266897434775,0.02781100288510574,0.04944583834296047,-0.025921261030241626,-0.031013958399144885,0.002518564914499255,0.0019856021740031933,-0.03182191620686552,-0.06970756957025429,0.031680163199774854,0.038417246368519495,-0.050887189736943936,0.07563832890272394,0.1610006543679693,-0.1357675095036588,-0.05231800501588769,-0.09065554681052511,-0.0011212471817031548,-0.015576911040352321,0.007909569022751979,-0.019478310662704605,-0.033613454880062864
KLKIM,-0.8571700226127856,0.149813555700272,-0.23520507579393188,0.1743882307299718,0.00802819136236009,0.14441638184564898,-0.05070358554210597,-0.1839648140076775,-0.053691615017827835,-0.08389906648318507,0.0412604446661337,-0.07212800378331445,-0.009392675249753114,-0.006511500316460649,0.019996543866721783,-0.030032362591826237,-0.03462561631733165,-0.031045934738260603,0.006714324995218679,0.06157535821828228,-0.020387378365450425,-0.01004449057622154,-0.0031526410511728727,0.0009729270320368733,-0.02954324763728023,-0.04523471775887745,0.03646645109833753,0.009304975015246108,0.00423768177197148,0.06833512737158952,-0.029375955034072847,-0.062063818298023765,-0.07607682254371503,-0.1001257048770192,0.020882964662912312,-0.017462770697867773,0.021123867038309183,-0.0016166158240920824,-0.022466460515970857
OFSYM,-0.773280009797347,0.16838270470635425,-0.20800655612125785,0.14248469961892962,-0.04039288956639744,0.13018847109474538,-0.05095276124244362,-0.1567372371103601,-0.06163585626289392,-0.09916998878662268,0.06122283166577383,-0.07220486074646819,0.013549390715036,-7.492565976329607e-06,0.0236627085927867,-0.061423866109208254,-0.03344373400935726,-0.0022071821089652555,0.027196466956779946,0.04430816357245842,-0.036925595896005386,-0.004393902345728427,0.0016696190948465982,-0.0009185441883080136,-0.024503658613967524,-0.07289494900882319,0.0346925023199673,0.016330249345614518,0.037238964767766,0.0848885612774518,-0.02563424623965839,-0.04889247200476659,-0.08112633836908462,-0.08913680551055933,0.05279972844992367,0.0030139942276248,0.026509091462677225,0.059437510898803045,-0.01973711786598714
NIBAS,-0.9281361793289502,0.19647967970008273,-0.2343878357289818,0.1690752967384448,0.004270052445076777,0.16236245951661968,-0.05022490119996453,-0.20521853821662073,-0.060890650867777035,-0.0784401330581796,0.02665582608486656,-0.07142598085164867,0.000924834480914908,-0.01498053139952913,0.029419140423944674,-0.024229186895177845,-0.04124219168396048,-0.025831313932466834,0.01589899995233332,0.058235067305427296,-0.02230151865911385,-0.015241553466200701,-0.002218903868115218,0.00045595878790469224,-0.02939108759404087,-0.05078571285917462,0.03685598875704263,0.015491205528891572,-0.009606932191647918,0.07102388383741223,-0.026200843616139592,-0.08385543584163507,-0.08771125586644946,-0.09131501548239526,0.014366510225405976,-0.024990895906378385,0.016174546430518223,-0.02120355206221585,-0.015701121111279595
VANGD,-0.9317654924668614,0.19755448267048084,-0.23328098655606888,0.17597202925900102,0.004757491600553443,0.16567807586452396,-0.050009458764701205,-0.21421982158908112,-0.05821870910081811,-0.07767415156381599,0.027955514408228653,-0.07484559400859844,0.004842662140240799,-0.024301772036460063,0.03124522063851922,-0.019324834276202463,-0.04496747422732322,-0.01560782226993497,0.02294142440262033,0.054412453548199236,-0.025600852420554387,-0.017573063659014752,-0.0014510564759456328,0.0002735451715566231,-0.028852830448772564,-0.054781252798050094,0.037528611879736114,0.0194328397539838,-0.021785201233700244,0.07626091339887157,-0.032106318981916314,-0.1026871861733302,-0.08081245709280219,-0.09017091639733224,0.0027457409265162352,-0.023428365699400176,0.015069864999044287,-0.01587485771747863,-0.022922259954876942
ISMEN,7.469926739492324,1.161380313636266,1.808925845163653,-1.0172027010194322,-2.288660258741948,-2.611562931638439,-0.045152125527865475,0.12517890917146213,2.2006139116254966,-3.0008396051338524,3.361848929518168,0.19530037811510612,1.4503629000978215,-0.6139948383167169,1.1241301216581485,1.370613526636257,-0.12320706978521975,3.210435609059771,0.3585199465920205,-0.22829234654167435,-1.0376343671394652,1.001684105733193,0.6264642352783985,-0.16271154939385976,0.6809345320002868,-3.6436825598083624,0.2018700215825539,-1.3171332300945382,2.3240142513812274,0.91569047129129,0.09472128122876111,0.47567747940491534,-1.1060570429143337,0.26749753617331506,3.3775389575215335,4.318968313837141,-0.17245277269887394,3.9359780017725385,-2.2033913129972245
TSGYO,-0.9187263666323509,0.190402182555935,-0.22145743947567684,0.15550233462654067,0.012297852352478378,0.15758218417496894,-0.051478837194951554,-0.1528754806403816,-0.03140221829797722,-0.072674021986317,-0.010580211392492801,-0.06359030277214735,-0.01201712835320939,0.004170469739550927,0.014385516114381665,-0.053027745269281855,-0.02678366911780713,-0.031221226782995132,0.009492447836156128,0.06689646099917672,-0.019040964711356214,-0.00583493959609668,-0.002978652553472405,0.0007444787342055503,-0.029456822241289756,-0.047040331531551606,0.03907900813116245,-0.0041014443684801085,0.018086022349125437,0.057200143218869126,-0.032154681095586835,-0.05558085677304178,-0.0519268063447357,-0.09367477956735255,0.04245134721928317,-0.039374984034419094,0.007269884799954773,-0.012102796060491154,-0.008619970938127358
SAYAS,-0.9152075288850416,0.20025322716383168,-0.23184678838145656,0.17597131713891426,0.006903565367768427,0.1564530416290787,-0.05007668972346845,-0.20616626898045098,-0.046629664778593094,-0.08249701089257794,0.03280311171702415,-0.08686376068473721,0.017906135878102,-0.022427713276470456,0.017808306213068517,-0.02584416393578746,-0.04254715787789931,-0.014529398898776913,0.022118430750817278,0.04746625835832778,-0.031285921620202106,-0.019443340695275584,-0.00035268083094829386,-0.0004910471422565708,-0.027629767192312915,-0.061758508718369784,0.03630573951216746,0.02128556773425949,-0.011915872718163231,0.07431691452646172,-0.029872706830264502,-0.10803450216269236,-0.10807961730812678,-0.09329946269687496,-0.0005958259033634148,-0.011774297074685837,0.014411403952296212,-0.01498766819546495,-0.0415254833256234
GEDIK,-0.5006524205084468,0.27737216419743116,-0.12546557804411587,0.09692686907184722,-0.13899059517292423,0.0048306332446149125,-0.05015798505315182,-0.032143266055313216,-0.061585383705567945,-0.18542302168301478,0.18546135839447192,-0.09055832717745275,0.042411712562527196,0.004783351907272075,0.02283005311258241,-0.024760281731310493,-0.016672619583325096,0.0553615586320219,0.023873622674686838,0.048940927319420735,-0.0613403874610379,0.02926466330748521,0.01753447610713089,-0.005100813739660136,-0.005253585347903092,-0.1699343264252804,0.042467209280043376,-0.022710767143065906,0.11244959195866311,0.08651331256390847,-0.03331590358468792,-0.012072982068909902,-0.0799991125554529,-0.06836632376497224,0.16542138612406537,0.11054396089203745,0.013956169213279988,0.17734286732887466,-0.05575429692784151
OYAYO,-0.9341515887424985,0.19833155060397584,-0.24317368631224018,0.1806112834206336,0.004186433738159162,0.16567785530682497,-0.049770873503594174,-0.2250125870966992,-0.06378718280478232,-0.0840669293635409,0.0367240958934253,-0.07342627590425435,0.0054954910979143935,-0.025374517359543408,0.022123302406869993,-0.01744185155521632,-0.04528102791905973,-0.016870343494566523,0.020608879172144365,0.05728460531301819,-0.024651752117364718,-0.019591796267397845,-0.0011342069392995917,3.1794373251022023e-07,-0.028756423915012503,-0.05732498051899423,0.037135347566832365,0.020242392041125316,-0.024697805714728044,0.08085568400057383,-0.028327135258256583,-0.10193179316441343,-0.09408130212695304,-0.08871606033148767,0.0016621043197548903,-0.0245273252285185,0.009849117567624327,-0.02510220759460381,-0.02353008767271949
GOODY,-0.8680831468845835,0.17908967205078802,-0.2372157304934178,0.18687629598112984,-0.015276422957966565,0.14073289928758587,-0.05066406488146574,-0.20275462797713556,-0.05626642766563635,-0.0956807323741295,0.05437409892169497,-0.08412468092602388,-0.0344900848601184,0.11590835475890669,0.032941804654176426,0.01821267833714318,0.017713329833091453,0.013903629018419933,0.0357214316342773,0.05894306148493616,-0.02876965611307971,-0.023162847640767193,-0.00036865747799896126,0.00043170088581185283,-0.029370416499232353,-0.06463735232346828,0.038765235469625445,0.02727729034318382,-0.010168317220946299,0.07077772449292921,-0.07926255436729168,-0.06637877253599797,-0.09934160208819957,0.027068102833176164,-0.06308104474259914,0.016344386252699093,-0.038580290484391,-0.031277804942894956,-0.03227407484806513
VESBE,-0.7215261125851895,0.13170385047522085,-0.22154188594137858,0.12463856753596446,-0.06288488554866428,0.12175315956483308,-0.051239769279786025,-0.10497457054416821,-0.05785378585894586,-0.13301286510341487,0.11152402770274217,-0.08547792638610373,-0.024828998815763968,0.011496697362961075,-0.008063104502732656,-0.046964310237723815,-0.02661356518594811,-0.023759706007296898,0.03379818172071458,0.04280653714997834,-0.020236132656450585,-0.010137375806700176,-0.010311282242870085,0.003648782909767499,-0.03296479591484705,-0.013137113078382836,0.03856698841712141,0.0547128065629302,0.005671831222044697,0.021292292102320753,-0.04467547436457238,-0.026680347324810498,-0.04066114741714967,-0.09374315420530402,0.052996865573627455,-0.012037502333572071,0.015066892073299141,0.041623940617502894,-0.02121286329654637
AFYON,-0.897456549610812,0.15323173397867632,-0.2177039319742347,0.16438255981271693,-0.0004946378472323598,0.17594798153446772,-0.05053860148921953,-0.20481573613452422,-0.04364126846695253,-0.09130594485333614,0.0332261918895701,-0.07295692575512572,-0.00283472102837146,0.0026834793903061684,0.03721494034902616,-0.04057014549954108,-0.0371201678517499,-0.032181783561195595,0.020121665806260666,0.05340500058091445,-0.022858665951083032,-0.009028585687930088,-0.0032333045451550125,0.0006758802236724627,-0.03047943755267584,-0.04453199597778635,0.03958331780621209,0.00226974459060769,-0.001946800162454354,0.04474322680964718,-0.026407896945114737,-0.06029662840564942,-0.07305768435540305,-0.09154391923450844,0.022215736627336925,-0.032387820724390046,0.055420817352381455,-0.03785536733762189,-0.004125450941279005
ERBOS,-0.6892862881344908,0.2340476341921618,-0.30880698847051924,-0.01406422688350014,-0.09051053740125446,0.10090569457115305,-0.04899834724871025,-0.2335478275003971,-0.004326751865960106,-0.14377675791831263,0.04593970786600102,0.030489079032762597,0.17046384248384597,-0.049892763138753175,0.11980972986170246,-0.012521826805513296,-0.07080499114131295,0.23490081340330077,-0.0035673776037190765,0.035238806152076835,-0.09559871017544441,0.05371721048205312,0.0474544548251818,-0.014658775246724888,0.01916292849282397,-0.3081569805575783,0.05785356233308942,-0.16796761648408245,0.18597724501947674,0.16019132413198683,-0.02848058751168831,-0.21569996277234135,-0.09893021094580776,-0.03956036891166135,0.22467733846347812,0.2518687366210366,0.02967099727510295,0.22420388935973962,-0.08264832982360241
AFYON,-0.9310328901017175,0.19726969021041768,-0.2430193087651589,0.18136535404546655,0.0033868867286181714,0.16405036998335526,-0.04971563601534451,-0.22690600308049216,-0.06439128375996347,-0.08305646875351874,0.03795823112735242,-0.07366411104684047,0.005084848573532835,-0.027408418392772572,0.02065149581002658,-0.01590092867477579,-0.046041414912616214,-0.016381946400737993,0.021473324477895784,0.056619596295248056,-0.024467758840301185,-0.020714529234898058,-0.0011593136761929024,-1.6874312876263148e-05,-0.028831769232551013,-0.05719398865538063,0.03728727524058145,0.021662636642835922,-0.027800524659589584,0.08154495469637299,-0.028496656966178466,-0.10582210398921668,-0.09598343938686615,-0.08655435884460626,0.003341593927106033,-0.023982382820551363,0.007663140819137059,-0.026007312041334763,-0.022821041255321306
EGEEN,-0.926755660321814,0.19896674523272634,-0.25026947408751204,0.18651005224556697,0.0035672285824291383,0.16449225842648302,-0.04918298460755068,-0.2399050201754655,-0.07672649834913634,-0.09518106867965076,0.05069139229730483,-0.08584030261932575,0.03396416442468819,-0.14390405835236317,0.053591103991866756,-0.017547437105680293,0.2687408770859911,0.005942086361242452,0.01403559727601697,0.048956654676242356,-0.020791511730586642,-0.019616353824226523,-0.0006884358609318721,0.0004609778912894151,-0.024044042153580344,-0.044206914721960464,0.0318061811273237,0.007299731983947973,-0.01698605775425034,0.11738180421166383,-0.3214643721921412,-0.07733691284790736,-0.16872348712612073,-0.17576802027607225,0.03217993676762261,-0.07948178684987901,0.03545406967913049,-0.044989863606510375,0.03897968645210931
KLRHO,-0.2986075436416433,-0.40935480985264877,0.672638025147126,0.5158915634380062,0.22907434060804133,0.2905860156045898,-0.05944384024268553,0.21105204884232243,0.16782435922557432,0.21358727803716546,-0.14341405210177668,0.26825018526366573,-0.24428527247029286,0.09954104921728968,-0.2640371456461686,-0.4069889177594823,0.08329163565304584,-0.15304638027188708,0.11547393881784679,-0.4190284580365986,-0.2848128293457607,0.00226933250602843,-0.009127093260407228,-0.0014632494977121595,-0.051465086067575785,0.07702811351104584,0.020858495828380386,-0.19879785937825808,0.05332533326090659,0.1980782081470548,-0.13441977136542446,-0.12216643450516751,0.22079375905278345,-0.11632924127868102,-0.24212713369807687,0.054203078330039525,0.38364328122148006,0.5889379430642997,0.1541792024041257
CMBTN,-0.7356593987023621,0.0471863296229386,-0.1789843377013405,0.1307860038843682,-0.05935560863619565,0.13763278747418245,0.11879516792399467,-0.2524942562340925,-0.029099443122463327,-0.10782421812228193,0.12811847152314698,-0.0880087756103408,0.002051191135320712,-0.0316552712178553,0.04869069751893001,-0.015033342084801622,-0.057787369369128226,0.013126449654058056,0.04868772118957713,0.07110155565722276,-0.011204018426773075,-0.020057659553077166,-0.00331046621672422,0.0019982064486922073,-0.027186205831072993,-0.058877303852444676,0.030889760304306013,0.05581255249348877,-0.03684604578070591,0.10321567971724396,-0.01132027270609598,-0.053758801300720555,-0.10290875166225691,-0.06963405249922454,0.027983357384015937,-0.02813478633885302,-0.008653064203884543,-0.10023941834436263,0.00943058509971
