indeks,suma pośrednia,rezerwy długoterminowe,amortyzacja i umorzenia,kapitał własny przypadający akcjonariuszom jednostki dominującej,udziały niekontrolujące,rezerwy na zobowiązania,aktywa biologiczne,dotacje i subwencje rządowe,fundusze z aktualizacji wyceny,pozostałe należności,pozostałe zobowiązania,pozostałe aktywa trwałe,pozostałe aktywa obrotowe,pozostałe zobowiązania finansowe,pozostałe przychody i koszty,pozostałe przychody/koszty,inne zobowiązania krótkoterminowe,inne zobowiązania długoterminowe,pozostałe przychody (koszty) podatkowe,przepływy pieniężne z innych działalności inwestycyjnych,pozostałe składniki kapitału własnego,przepływy pieniężne z innych działalności operacyjnych,zobowiązanie podatkowe za okres,zysk/strata netto za okres,przychód (koszt) podatkowy za okres,przychody przyszłych okresów (z kontraktów z klientami),Ertelenmiş Gelirler (Müşteri Söz.Doğan Yük. Dış.Kal.),odroczony przychód (koszt) podatkowy,aktywa z tytułu odroczonego podatku,zobowiązania z tytułu odroczonego podatku,należności z działalności finansowej,zobowiązania z działalności finansowej,zobowiązania finansowe,inwestycje finansowe,zyski/straty z lat ubiegłych,agio emisyjne,rezerwy ze zysków,zmiany w rezerwach,korekta kapitału udziałowego wzajemnego (-),aktywa z tytułu prawa do użytkowania,rzeczowe aktywa trwałe,wartości niematerialne i prawne,zobowiązania z tytułu kontraktów z klientami,zobowiązania z tytułu kontraktów z klientami,aktywa z kontraktów z klientami,środki pieniężne i ich ekwiwalenty,inwestycje w stały kapitał,aktywa trwałe przeznaczone do sprzedaży,zobowiązania związane z aktywami trwałymi przeznaczonymi do sprzedaży,zapasy,należności handlowe,zobowiązania handlowe,różnice kursowe,nieruchomości inwestycyjne,przychody z działalności inwestycyjnej,koszty działalności inwestycyjnej,rezerwy na świadczenia pracownicze,kapitał wpłacony,inwestycje wyceniane metodą praw własności,zmiany w kapitale obrotowym,wartość firmy,pozostałe wpływy/wyjścia gotówkowe,zysk przed korektami,korekty,gotówka z działalności podstawowej,wpływ różnic kursowych na gotówkę i jej ekwiwalenty,gotówka z działalności inwestycyjnej,netto gotówki z działalności operacyjnej,zysk operacyjny przed zmianą kapitału obrotowego,przychody finansowe z działalności pozostałej,koszty finansowe z działalności pozostałej,koszty amortyzacji,udziały jednostki dominującej,koszty badań i rozwoju,udziały niekontrolujące,zysk (strata) brutto,działalność zaniechana,pozostałe przychody operacyjne,pozostałe koszty operacyjne,gotówka z innych działalności finansowych,pozostałe przychody i koszty,wzrost gotówki i jej ekwiwalentów,aktywa trwałe,zysk (strata) netto działalności zaniechanej,zysk (strata) netto za okres,stan gotówki na początek okresu,rozkład zysku/straty okresu,stan gotówki na koniec okresu,aktywa obrotowe,zysk (strata) z działalności operacyjnej,pozostałe przychody i koszty przed zyskiem operacyjnym,"przychody z odsetek, opłat, prowizji i inne","koszty z odsetek, opłat, prowizji i inne",zysk (strata) brutto z działalności sektora finansowego,inne zyski (straty) z działalności sektora finansowego,zmiana zobowiązań finansowych,gotówka z działalności finansowej,zysk/strata operacyjna przed kosztami finansowymi,koszty finansowe,koszty ogólnego zarządu,zysk na akcję,źródła (pasywa),odprawy pracownicze,zobowiązania krótkoterminowe,zmiana gotówki i jej ekwiwalentów,zysk/strata z działalności operacyjnej netto,netto YPP (w tym zabezpieczenia),netto pozycja walutowa,netto monetarna pozycja aktywów/(zobowiązań) walutowych,koszty sprzedaży i dystrybucji,przychody ze sprzedaży,koszt własny sprzedaży,wolne przepływy pieniężne,zwiększenie kapitału,rozwodniony zysk na akcję,zysk/strata,zysk (strata) przed opodatkowaniem z działalności kontynuowanej,działalność kontynuowana,przychody (koszty) podatkowe działalności kontynuowanej,zysk na akcję z działalności kontynuowanej,rozwodniony zysk na akcję z działalności kontynuowanej,suma pasywów,suma aktywów,wypłaty dywidend,zysk (strata) brutto z działalności handlowej,inne zyski (straty) z działalności handlowej,zobowiązania długoterminowe,pozostałe przychody i koszty przed opodatkowaniem,wpływ różnic kursowych na netto gotówkę i ekwiwalenty,sprzedaż zagraniczna,sprzedaż krajowa,udział w zyskach/stratach inwestycji wycenianych metodą praw własności,kapitał własny,Źródło_pliku,Nazwa,Rok
Yıllık,2291645000.0,34286000.0,,1743819000.0,95214000.0,18303000.0,0.0,0.0,0.0,26891000.0,71773000.0,70569000.0,1694300000.0,0.0,,,64291000.0,427051000.0,0.0,,780294000.0,,30515000.0,336088000.0,-100516000.0,,,-39431000.0,212035000.0,11405000.0,0.0,0.0,836945000.0,0.0,144380000.0,0.0,164145000.0,,0.0,,460641000.0,2910870000.0,,,,287261000.0,,0.0,0.0,22155000.0,261038000.0,132674000.0,-44369000.0,0.0,,,0.0,363281000.0,270146000.0,,399800000.0,,,,,,,,,44650000.0,-314342000.0,536472000.0,336088000.0,0.0,-596000.0,860250000.0,0.0,182008000.0,-42423000.0,,0.0,,4657096000.0,0.0,335492000.0,,0.0,,2291645000.0,621253000.0,0.0,0.0,0.0,0.0,0.0,,,,-314342000.0,-364906000.0,1.0,0.0,9711000.0,1154501000.0,,481668000.0,294450000.0,294450000.0,273943000.0,-13676000.0,2594925000.0,-1734675000.0,,,1.0,335492000.0,475439000.0,0.0,-139947000.0,1.0,1.0,6948741000.0,6948741000.0,,860250000.0,0.0,3955207000.0,38899000.0,,263703000.0,2331222000.0,84979000.0,1839033000.0,TAVHL_2013.xlsx,TAVHL,2013
Yıllık,127247974.0,523942.0,16682472.0,405966751.0,25640653.0,489027.0,0.0,0.0,0.0,17666.0,1057709.0,4861577.0,65531067.0,308314.0,0.0,-141579388.0,11239088.0,9861.0,0.0,-32112224.0,79909139.0,-1199417.0,0.0,57877880.0,-593823.0,1733469.0,0.0,-68314948.0,3643378.0,92798609.0,0.0,0.0,45884443.0,1331.0,88767622.0,168278652.0,3497997.0,543069.0,0.0,0.0,1532808.0,267554708.0,0.0,0.0,0.0,8261996.0,-111054693.0,0.0,0.0,0.0,53435914.0,29687555.0,0.0,208107561.0,86911292.0,-2635317.0,0.0,7635461.0,0.0,-141209661.0,0.0,0.0,57877880.0,71328134.0,-12003647.0,0.0,-143166917.0,-13203064.0,129206014.0,0.0,-14749139.0,16682472.0,57877880.0,0.0,25074688.0,141437570.0,0.0,6593550.0,-5216709.0,125726347.0,0.0,0.0,489326687.0,0.0,82952568.0,2192367.0,0.0,8261996.0,127247974.0,82334503.0,0.0,0.0,0.0,0.0,0.0,40325690.0,166052037.0,166610478.0,-14749139.0,-60479908.0,0.0,0.0,452378.0,90399605.0,9682056.0,80957662.0,0.0,0.0,0.0,0.0,318570793.0,-177133223.0,-156369981.0,0.0,0.0,82952568.0,151861339.0,0.0,-68908771.0,0.0,0.0,616574661.0,616574661.0,0.0,141437570.0,0.0,94567652.0,84275975.0,9682056.0,36154551.0,281441577.0,0.0,431607404.0,OTTO_2023.xlsx,OTTO,2023
Yıllık,36044083.0,369068.0,52168859.0,800553933.0,-249863990.0,121552638.0,0.0,0.0,0.0,8080003.0,227319963.0,32669169.0,18497323.0,0.0,0.0,400889763.0,4405384.0,0.0,0.0,-3000357844.0,6846904133.0,111990.0,101456.0,-536268376.0,-101456.0,142515467.0,0.0,-573753154.0,22803026.0,655896246.0,0.0,0.0,5290224543.0,0.0,-6323644261.0,147717177.0,65976676.0,77699097.0,11363504.0,0.0,1747363.0,378746803.0,0.0,0.0,0.0,6545116.0,-3613231.0,0.0,0.0,256409.0,2665232.0,707018495.0,0.0,6540242842.0,3162572825.0,-69689708.0,0.0,588505080.0,0.0,245114366.0,0.0,0.0,-558543800.0,530757719.0,217328285.0,0.0,-3003971075.0,217440275.0,-27786081.0,0.0,-2254630627.0,52168859.0,-536268376.0,0.0,-22275424.0,-299303.0,0.0,102990310.0,-887939139.0,794508407.0,0.0,0.0,7785184559.0,0.0,-558543800.0,4821211.0,0.0,6545116.0,36044083.0,-822941680.0,0.0,0.0,0.0,0.0,0.0,1993746298.0,2788254705.0,2269941437.0,-2254630627.0,-37693548.0,-1.0,0.0,-1283888.0,6493137946.0,1723905.0,-37992851.0,-5444358779.0,-5444358780.0,-5444358779.0,0.0,1168983.0,-1468286.0,-2786530800.0,0.0,-1.0,-558543800.0,15310810.0,0.0,-573854610.0,-1.0,-1.0,7821228642.0,7821228642.0,0.0,-299303.0,0.0,777400753.0,3092883117.0,1723905.0,0.0,0.0,0.0,550689943.0,KERVN_2023.xlsx,KERVN,2023
Yıllık,7002468.0,0.0,,7482622.0,9049.0,989617.0,0.0,0.0,473887.0,221169.0,4792343.0,17629.0,1473996.0,0.0,,,0.0,0.0,0.0,,8847032.0,,0.0,1951650.0,-18045.0,,,-53252.0,3325709.0,0.0,0.0,0.0,54772.0,13862.0,-25720527.0,572773.0,40021.0,,0.0,,3517928.0,5103.0,,,,286200.0,,0.0,0.0,3724887.0,1282354.0,682657.0,0.0,150000.0,,,20777.0,21317786.0,0.0,,0.0,,,,,,,,,607675.0,-270272.0,126778.0,1950133.0,0.0,1517.0,740163.0,0.0,10656270.0,-8872656.0,,0.0,,7029369.0,0.0,1951650.0,,0.0,,7002468.0,1685543.0,0.0,0.0,0.0,0.0,0.0,,,,-270272.0,-685626.0,0.0,0.0,55293.0,6519389.0,,-98071.0,,1773704.0,,-152607.0,7870771.0,-7130609.0,,,0.0,1951650.0,2022947.0,0.0,-71297.0,0.0,0.0,14031837.0,14031837.0,,740163.0,0.0,20777.0,0.0,,1935394.0,788451.0,0.0,7491671.0,SELGD_2010.xlsx,SELGD,2010
Yıllık,2840536837.0,0.0,150450584.0,4793016967.0,-477253.0,6368006.0,0.0,0.0,0.0,68432702.0,1720894.0,7485739.0,240469083.0,0.0,0.0,99008691.0,57601928.0,42091508.0,0.0,-41147986.0,3523546720.0,-40556762.0,0.0,-189380074.0,0.0,10707199.0,0.0,-71852988.0,0.0,142064709.0,0.0,0.0,1271175099.0,6623084.0,338751608.0,533485884.0,162214847.0,22889384.0,0.0,114200697.0,3869887870.0,277805533.0,0.0,0.0,0.0,581050952.0,-357228593.0,0.0,0.0,1120147235.0,823813781.0,272971260.0,0.0,99151000.0,10800.0,-620615.0,0.0,424397982.0,0.0,-104263983.0,0.0,0.0,-189773326.0,314203667.0,20166358.0,-39502685.0,-398376579.0,-20390404.0,124430341.0,185636910.0,-1043723098.0,150450584.0,-393252.0,0.0,-189380074.0,853627835.0,0.0,295614628.0,-87523573.0,-48374302.0,0.0,0.0,4368530839.0,0.0,-189773326.0,559478674.0,0.0,581050952.0,2840536837.0,740775665.0,0.0,0.0,0.0,0.0,0.0,556406460.0,479841946.0,740165850.0,-1043723098.0,-250998776.0,0.0,0.0,4815695.0,1620544386.0,21572278.0,532684610.0,-805291193.0,-805291193.0,-805291193.0,-69944449.0,3865869779.0,-3012241944.0,-418766983.0,0.0,0.0,-189773326.0,-117920338.0,0.0,-71852988.0,0.0,0.0,7209067676.0,7209067676.0,-28190212.0,853627835.0,0.0,795983576.0,-609815.0,61074963.0,2605775659.0,1314290007.0,0.0,4792539714.0,ISSEN_2024.xlsx,ISSEN,2024
Yıllık,857513399.0,1283161.0,2905672.0,243488845.0,0.0,210574.0,0.0,0.0,0.0,1180276.0,32117.0,3042014.0,51611455.0,0.0,0.0,-11245893.0,36695462.0,0.0,0.0,33310272.0,23334163.0,0.0,5918271.0,19906171.0,-10534856.0,6543756.0,291915.0,7605321.0,12601047.0,7579188.0,0.0,0.0,166577585.0,820159.0,66524884.0,38607992.0,9138328.0,215643.0,0.0,0.0,138747769.0,414889.0,0.0,0.0,0.0,233269456.0,-43842970.0,0.0,0.0,148876878.0,421755175.0,379799207.0,1477307.0,9800000.0,990528.0,0.0,0.0,84500000.0,4615132.0,-31730537.0,0.0,0.0,19906171.0,-8124578.0,-19948944.0,1477307.0,-10532698.0,-19948944.0,11781593.0,286711355.0,-475073759.0,2905672.0,19906171.0,-125242.0,0.0,108933002.0,0.0,318518480.0,-173754968.0,-23758602.0,0.0,0.0,178346635.0,0.0,19906171.0,140562922.0,0.0,233269456.0,857513399.0,209541206.0,0.0,0.0,0.0,0.0,0.0,145469471.0,121710869.0,211198110.0,-475073759.0,-10032131.0,0.0,0.0,391371.0,595776972.0,92706534.0,64777694.0,51625050.0,-87569550.0,-87569550.0,-33997935.0,2984555718.0,-2875622716.0,-30481642.0,0.0,0.0,19906171.0,22835706.0,0.0,-2929535.0,0.0,0.0,1035860034.0,1035860034.0,0.0,108933002.0,0.0,196594217.0,990528.0,91229227.0,2065557869.0,922589399.0,666376.0,243488845.0,ULUUN_2018.xlsx,ULUUN,2018
Yıllık,2850530.0,0.0,,11673657.0,0.0,0.0,0.0,0.0,0.0,17527.0,95045.0,0.0,33003.0,0.0,,,36749.0,0.0,0.0,,3383604.0,,0.0,-1309386.0,0.0,,,2392.0,201011.0,0.0,0.0,0.0,0.0,86.0,-12138787.0,1737418.0,808.0,,0.0,,5514921.0,2539.0,,,,468791.0,,0.0,0.0,1894288.0,436835.0,141491.0,0.0,0.0,,,755676.0,20000000.0,4120509.0,,0.0,,,,,,,,,117784.0,-10424.0,192367.0,-1309386.0,-55750.0,0.0,-8558.0,0.0,246439.0,-758213.0,,0.0,,9852088.0,-16220.0,-1309386.0,,0.0,,2850530.0,-1402918.0,0.0,0.0,0.0,0.0,0.0,,,,-10424.0,-821303.0,0.0,0.0,108246.0,273285.0,,-891144.0,,9444.0,,-5533.0,1392231.0,-1400789.0,,,0.0,-1293166.0,-1295558.0,0.0,2392.0,0.0,0.0,12702618.0,12702618.0,,-8558.0,0.0,755676.0,0.0,,0.0,1408492.0,0.0,11673657.0,DOGUB_2012.xlsx,DOGUB,2012
Yıllık,212342801.0,25997926.0,13944776.0,553680556.0,0.0,800004.0,18028475.0,0.0,0.0,17577715.0,7098348.0,4363.0,4182000.0,2491148.0,0.0,-22852863.0,1590103.0,0.0,0.0,11261429.0,226234683.0,-8868241.0,0.0,62117389.0,-1402460.0,243260.0,0.0,-1236003.0,0.0,24381024.0,0.0,0.0,5269154.0,0.0,180664449.0,0.0,41329035.0,7308362.0,0.0,0.0,316296032.0,1176176.0,0.0,0.0,0.0,3599385.0,-28606734.0,0.0,0.0,67109520.0,101845706.0,111381850.0,0.0,19155000.0,5210954.0,-91442.0,0.0,43335000.0,182680727.0,-11921700.0,0.0,0.0,62117389.0,-1599725.0,48595964.0,383499.0,-17345305.0,39727723.0,60517664.0,4293401.0,-5830157.0,13944776.0,62117389.0,-2167712.0,0.0,97305516.0,0.0,5436741.0,-3664753.0,0.0,-179167.0,0.0,520590572.0,0.0,62117389.0,2253131.0,0.0,3599385.0,212342801.0,42345440.0,0.0,0.0,0.0,0.0,0.0,2114489.0,-21419663.0,66292608.0,-5830157.0,-22851872.0,1.0,0.0,1944683.0,128873867.0,1346254.0,40573452.0,2945553.0,2945553.0,2888919.0,-31712480.0,700745642.0,-603260959.0,22382418.0,0.0,1.0,62117389.0,64755852.0,0.0,-2638463.0,1.0,1.0,732933373.0,732933373.0,-23534152.0,97484683.0,0.0,50378950.0,5119512.0,962755.0,28050021.0,819141002.0,18827656.0,553680556.0,PETUN_2018.xlsx,PETUN,2018
Yıllık,39843483.0,687700.0,1882689.0,64008121.0,0.0,117967.0,0.0,0.0,0.0,0.0,824687.0,13947.0,1444122.0,230.0,0.0,-6549274.0,939359.0,0.0,0.0,0.0,7091420.0,-2442610.0,0.0,16467340.0,-2723088.0,357146.0,0.0,-199064.0,1198250.0,0.0,0.0,0.0,0.0,1019.0,30594874.0,560707.0,5049193.0,508699.0,0.0,0.0,25970586.0,0.0,0.0,0.0,0.0,37022313.0,-162162.0,0.0,0.0,1368173.0,7856.0,158908.0,0.0,0.0,0.0,0.0,0.0,4244587.0,0.0,-3759088.0,0.0,0.0,16467340.0,-4157886.0,8550366.0,0.0,-162162.0,6107756.0,12309454.0,14874759.0,-1358912.0,1882689.0,16467340.0,0.0,0.0,5893489.0,0.0,7322128.0,-5098172.0,13515847.0,0.0,0.0,27250635.0,0.0,16467340.0,17560840.0,0.0,37022313.0,39843483.0,5873645.0,0.0,0.0,0.0,0.0,0.0,32.0,13515879.0,5873645.0,-1358912.0,-2041355.0,0.0,0.0,349770.0,2398297.0,19461473.0,3649689.0,35615294.0,35615294.0,35615294.0,-202445.0,19841101.0,-13947612.0,5945594.0,0.0,0.0,16467340.0,19389492.0,0.0,-2922152.0,0.0,0.0,67094118.0,67094118.0,0.0,5893489.0,0.0,687700.0,0.0,19461473.0,0.0,19880950.0,0.0,64008121.0,KSTUR_2021.xlsx,KSTUR,2021
Yıllık,2495700995.0,1847361.0,1149989859.0,3994502067.0,0.0,12030282.0,0.0,0.0,0.0,6974144.0,37439982.0,27595146.0,530687534.0,0.0,0.0,-1112618678.0,46653215.0,0.0,0.0,0.0,565545227.0,-98489775.0,518702.0,734323020.0,-7009547.0,165407170.0,0.0,372968898.0,133261980.0,0.0,0.0,0.0,2268940122.0,127749964.0,1422941165.0,1051310489.0,51682166.0,-13740228.0,0.0,1014665499.0,5124447889.0,93721633.0,0.0,0.0,0.0,1536099516.0,-260598747.0,0.0,0.0,0.0,294189837.0,945027863.0,0.0,49630204.0,102830328.0,0.0,0.0,168700000.0,0.0,-341231606.0,112464019.0,0.0,734323020.0,532273078.0,925364492.0,0.0,-260598747.0,826874717.0,1266596098.0,60028464.0,-216791016.0,1149989859.0,734323020.0,0.0,0.0,867977395.0,0.0,204851078.0,-52253553.0,-819668006.0,0.0,0.0,6559718647.0,0.0,734323020.0,119033969.0,0.0,1536099516.0,2495700995.0,422295893.0,0.0,0.0,0.0,0.0,0.0,799407099.0,952527757.0,525126221.0,-216791016.0,-291780095.0,4.0,0.0,899761.0,3476017336.0,1518803727.0,269698368.0,-92464011.0,-92464010.0,-92464011.0,-306498932.0,4592554953.0,-3724577558.0,566275970.0,1094592106.0,4.0,734323020.0,368363669.0,0.0,365959351.0,4.0,4.0,9055419642.0,9055419642.0,-121803442.0,867977395.0,0.0,1584900239.0,102830328.0,1518803727.0,0.0,0.0,0.0,3994502067.0,BORLS_2023.xlsx,BORLS,2023
Yıllık,52697417.0,2584397.0,2674092.0,31499347.0,0.0,306540.0,0.0,0.0,0.0,5205003.0,98857.0,411.0,2877579.0,0.0,0.0,1297523.0,2832064.0,0.0,0.0,0.0,17944066.0,-395999.0,0.0,11432385.0,0.0,7670056.0,0.0,686608.0,0.0,1497458.0,0.0,0.0,2209134.0,0.0,-3903776.0,0.0,26672.0,1428988.0,0.0,2131757.0,33668252.0,19862.0,0.0,0.0,0.0,1298589.0,-7023183.0,0.0,0.0,38176100.0,5140146.0,24112919.0,0.0,0.0,9901.0,0.0,0.0,6000000.0,0.0,-10109627.0,0.0,0.0,11432385.0,5400603.0,6723361.0,0.0,-7023183.0,6327362.0,16832988.0,0.0,-5586761.0,2674092.0,11432385.0,0.0,0.0,22487596.0,0.0,3816189.0,-3874040.0,-2948082.0,0.0,0.0,35894816.0,0.0,11432385.0,3036146.0,0.0,1298589.0,52697417.0,16322637.0,0.0,0.0,0.0,0.0,0.0,1906346.0,-1041736.0,16332538.0,-5586761.0,-5231009.0,0.0,0.0,1267884.0,37229570.0,-1737557.0,16380488.0,-32213625.0,-32213625.0,-32213625.0,-876099.0,81203472.0,-58715876.0,-695821.0,0.0,0.0,11432385.0,10745777.0,0.0,686608.0,0.0,0.0,88592233.0,88592233.0,0.0,22487596.0,0.0,19863316.0,9901.0,-1737557.0,76375821.0,3883169.0,0.0,31499347.0,FRIGO_2019.xlsx,FRIGO,2019
Yıllık,457777155.0,1080938.0,12264367.0,289488005.0,12158689.0,108690.0,0.0,0.0,0.0,47398.0,2107174.0,4805667.0,14087598.0,0.0,0.0,13244668.0,1647922.0,0.0,0.0,-4467502.0,164357824.0,1172840.0,1597564.0,43817726.0,-14168088.0,30443424.0,0.0,1535742.0,8682377.0,36249248.0,0.0,0.0,163903827.0,1274982.0,48198855.0,0.0,11113600.0,267826.0,0.0,19162223.0,163977890.0,302592.0,0.0,0.0,0.0,60989732.0,-5591115.0,0.0,0.0,238386514.0,142990931.0,169638930.0,0.0,72282594.0,32292608.0,-4683161.0,0.0,22000000.0,0.0,-83843465.0,0.0,0.0,44429710.0,69924883.0,30511128.0,19546394.0,-10058617.0,31683968.0,114354593.0,21758181.0,-41913122.0,12264367.0,43817726.0,0.0,611985.0,106847468.0,0.0,38056197.0,-50712163.0,1348877.0,0.0,0.0,269411302.0,0.0,44429710.0,112657897.0,0.0,60989732.0,457777155.0,49607550.0,0.0,0.0,0.0,0.0,0.0,43937974.0,-21803597.0,77216997.0,-41913122.0,-27419102.0,0.0,0.0,148641.0,369447531.0,19368148.0,62263516.0,-137917871.0,-137917871.0,-146770256.0,-17164850.0,3106659569.0,-2999812101.0,21625351.0,0.0,0.0,44429710.0,57062056.0,0.0,-12632346.0,0.0,0.0,727188457.0,727188457.0,-67090448.0,106847468.0,0.0,56094232.0,27609447.0,-178246.0,2659355835.0,477205000.0,0.0,301646694.0,DCTTR_2022.xlsx,DCTTR,2022
Yıllık,331897003.0,2029616.0,542569.0,941361.0,52043026.0,200620.0,0.0,0.0,0.0,25631379.0,1670298.0,2104631.0,52412774.0,0.0,77706.0,10160135.0,171506878.0,335671.0,0.0,1296168.0,39635.0,-5218736.0,2177239.0,-9877.0,-7288691.0,0.0,0.0,-4151500.0,682.0,5281398.0,0.0,0.0,219426.0,0.0,-88397.0,0.0,0.0,1352538.0,0.0,1131027.0,2281106.0,450879.0,0.0,0.0,0.0,47625566.0,-1934172.0,0.0,0.0,38007266.0,168220018.0,100656884.0,0.0,0.0,1296168.0,0.0,0.0,1000000.0,0.0,-3976556.0,0.0,0.0,35686113.0,12055242.0,43764799.0,0.0,-638004.0,38546063.0,47741355.0,0.0,-192046.0,542569.0,-9877.0,0.0,35695990.0,62794402.0,0.0,48706763.0,-54147995.0,-93818.0,0.0,0.0,6141952.0,0.0,35686113.0,8867850.0,0.0,47625566.0,331897003.0,45944476.0,0.0,0.0,0.0,0.0,0.0,-6525.0,849657.0,47318350.0,-192046.0,-7256475.0,92.0,0.0,1251313.0,276431345.0,38757716.0,51385708.0,-96701521.0,-96701521.0,-101259235.0,-4152219.0,258298877.0,-195504475.0,37908059.0,950000.0,0.0,35686113.0,47126304.0,0.0,-11440191.0,0.0,0.0,338038955.0,338038955.0,0.0,62794402.0,0.0,8623223.0,1373874.0,38757716.0,0.0,261123276.0,0.0,52984387.0,PATEK_2021.xlsx,PATEK,2021
Yıllık,38555951.0,119704.0,32652073.0,843936780.0,0.0,0.0,0.0,0.0,0.0,212565.0,5148753.0,20108.0,1799537.0,0.0,0.0,-206014981.0,189091.0,0.0,0.0,-37290987.0,517031875.0,0.0,0.0,68285171.0,0.0,1594472.0,0.0,2381390.0,0.0,151275472.0,0.0,0.0,77608100.0,0.0,133619734.0,70000000.0,0.0,59681.0,0.0,0.0,1344576918.0,4723.0,0.0,0.0,0.0,21823513.0,-149536927.0,0.0,0.0,0.0,14720336.0,1230021.0,0.0,0.0,43943524.0,0.0,0.0,55000000.0,0.0,-24350962.0,0.0,0.0,68285171.0,-173303227.0,-129369018.0,344563232.0,-186827914.0,-129369018.0,-105018056.0,174370540.0,-175195719.0,32652074.0,68285171.0,0.0,0.0,31096708.0,0.0,6957115.0,-7503311.0,-2990883.0,0.0,0.0,1362161153.0,0.0,68285171.0,443286.0,0.0,21823513.0,38555951.0,22785436.0,0.0,0.0,0.0,0.0,0.0,-73995190.0,-6986073.0,66728960.0,-175195719.0,-7765076.0,0.0,0.0,18232.0,85770437.0,21380227.0,23331632.0,-16510043.0,-16510043.0,-240372523.0,0.0,89020796.0,-57924088.0,-316196932.0,70000000.0,0.0,68285171.0,65903781.0,0.0,2381390.0,0.0,0.0,1400717104.0,1400717104.0,0.0,31096708.0,0.0,471009887.0,43943524.0,-323183005.0,0.0,89020796.0,0.0,843936780.0,KARYE_2021.xlsx,KARYE,2021
Yıllık,171779226.0,0.0,,629270963.0,6177.0,6500.0,0.0,0.0,0.0,49654537.0,11688970.0,4141217.0,2252179.0,0.0,,,531840.0,1948570.0,0.0,,41247788.0,,1788605.0,97915312.0,-5025626.0,,,145354.0,126057.0,0.0,0.0,0.0,0.0,0.0,258095696.0,0.0,29863083.0,,-22850916.0,,3506354.0,14077.0,,,,118261958.0,,246953.0,0.0,0.0,1610552.0,2333533.0,0.0,0.0,,,332968.0,225000000.0,541927870.0,,0.0,,,,,,,,,24345780.0,-25828178.0,1343187.0,97915312.0,0.0,-1043.0,1272070.0,0.0,101122476.0,-149360.0,,0.0,,688094051.0,0.0,97914269.0,,0.0,,172026179.0,90566977.0,0.0,0.0,0.0,0.0,0.0,,,,-25828178.0,-10265125.0,0.0,0.0,82649.0,16349448.0,,-10406139.0,,-144475887.0,,-1413084.0,10984619.0,-9712549.0,,,0.0,97914269.0,102794541.0,0.0,-4880272.0,0.0,0.0,860120230.0,860120230.0,,1272070.0,0.0,214493642.0,0.0,,0.0,0.0,13709962.0,629277140.0,TRCAS_2012.xlsx,TRCAS,2012
Yıllık,697119838.0,11014996.0,43441210.0,354103801.0,438273237.0,0.0,0.0,0.0,0.0,6046652.0,3667229.0,0.0,81990738.0,0.0,0.0,899683681.0,7529663.0,0.0,0.0,0.0,184365918.0,-12884039.0,1568651.0,56076428.0,-14442668.0,33332189.0,2948107.0,-35246378.0,0.0,81390510.0,0.0,0.0,282630589.0,0.0,34178118.0,1705584.0,2777753.0,2047279.0,0.0,61238266.0,1054505555.0,5155109.0,0.0,0.0,0.0,79048988.0,-654043480.0,0.0,0.0,157220671.0,372812789.0,285037075.0,0.0,17721328.0,210094329.0,-130461.0,0.0,75000000.0,0.0,-472415922.0,0.0,0.0,268472067.0,945172170.0,741228315.0,0.0,-654043480.0,728344276.0,1213644237.0,450941.0,-78479336.0,43441210.0,56076428.0,0.0,212395639.0,236890525.0,0.0,90456968.0,-19693551.0,0.0,0.0,0.0,1138620258.0,0.0,268472067.0,133384720.0,0.0,79048988.0,697119838.0,186225640.0,0.0,0.0,0.0,0.0,0.0,-175886528.0,-128636528.0,396189508.0,-78479336.0,-74849262.0,0.0,0.0,2325134.0,613765396.0,-54335732.0,115462223.0,-316414550.0,-316414550.0,-285626400.0,-46579040.0,1689043845.0,-1452153320.0,74300796.0,47250000.0,0.0,268472067.0,318161113.0,0.0,-49689046.0,0.0,0.0,1835740096.0,1835740096.0,0.0,236890525.0,0.0,429597662.0,209963868.0,-54335732.0,0.0,0.0,0.0,792377038.0,DERHL_2022.xlsx,DERHL,2022
Yıllık,64052059.0,0.0,,45638362.0,1038.0,0.0,0.0,0.0,0.0,0.0,5406653.0,2193.0,4093375.0,0.0,,,72598.0,0.0,0.0,,30493682.0,,0.0,-373304.0,0.0,,,2979571.0,7857551.0,0.0,0.0,0.0,32290023.0,0.0,-47010542.0,0.0,2528526.0,,0.0,,39383920.0,12495.0,,,,459166.0,,0.0,0.0,31698051.0,27801467.0,13311765.0,0.0,0.0,,,8053412.0,60000000.0,0.0,,0.0,,,,,,,,,1957651.0,-6426063.0,7434397.0,-373304.0,0.0,947.0,10596861.0,0.0,2768832.0,-4765348.0,,0.0,,47258475.0,0.0,-372357.0,,0.0,,64052059.0,1116484.0,0.0,0.0,0.0,0.0,0.0,,,,-6426063.0,-3170089.0,0.0,0.0,-408442.0,51081039.0,,3113000.0,,-5317047.0,,-4313772.0,84578180.0,-73981319.0,,,0.0,-372357.0,-3351928.0,0.0,2979571.0,0.0,0.0,111310534.0,111310534.0,,10596861.0,0.0,14590095.0,0.0,,20083548.0,66359790.0,0.0,45639400.0,BRKO_2011.xlsx,BRKO,2011
