Nazwa,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38
GOODY,-0.6547691404537077,-0.020661863981615167,-0.23798285299389244,0.17753147546090003,-0.021407696425978368,0.08959870706953864,-0.052585459808127226,-0.13250812190875833,-0.0014617998678135222,-0.13203516176265315,0.0520260881443021,-0.07125553763928907,-0.03251013821610358,0.02708836523362701,0.050956639522548225,-0.0236569052638107,-0.01756902792892729,-0.04812081885772656,-0.0004564199227198133,0.05815297554153503,-0.0029811003975639475,0.009368227324515888,-0.0074693933299068,0.0025631344396822367,-0.03178772172620613,-0.018324865777959106,0.046663819583416255,-0.011039106646857401,0.030128457698755676,-0.02458648057716331,-0.038585021168267536,0.006133638104660638,-0.05586538321519472,-0.08416165594934694,0.13965682327139822,-0.009297694105416622,0.06059918004467876,0.009570063202345373,-0.027274225783890188
SONME,-0.932160866933615,0.20023470699870793,-0.2430314296554426,0.16804720825379882,0.00492585683277845,0.1605585070638123,-0.05036045640540562,-0.20238929193992222,-0.054671572824027376,-0.07874054285113284,0.021048325484235103,-0.08861263912739277,0.005605901688161684,-0.01839361354493219,0.050960982530307425,-0.015458065138627424,-0.04472752294268309,-0.017173430044571586,0.019647866975926437,0.0568178029592269,-0.021922270920835183,-0.013046893015767483,-0.002525970909444607,0.0009075279650254762,-0.029369378545561035,-0.04859205551837391,0.03877820917049579,0.017454178480493836,-0.017084641463443934,0.06219832909969737,-0.03432746595654697,-0.08962343717178531,-0.06567709776982135,-0.09200746716506783,0.010849340376537505,-0.024600139103250037,0.02432489693857564,-0.009771973518757285,-0.018979794891678507
CLEBI,-0.8832458813959698,0.20603844751736375,-0.24031216155997676,0.18614853308712526,0.005718852280927486,0.14154455799164076,-0.05064494145914394,-0.20576108178044977,-0.07517277155182667,-0.09365780106293232,0.02751231437106392,-0.08410606414541028,-0.02280939528771886,0.1164688665707002,0.030088539992674846,-0.00021865679330219717,0.017183691818751245,0.00612377717181091,0.03218277138056599,0.06105400295259664,-0.024690743285736515,-0.022397630465709382,-0.00252357263707741,0.00102318200643799,-0.03177088330920008,-0.05116106686424666,0.03893903680950359,0.022711048877612466,-0.008907147231590959,0.06390005014496847,-0.07795934927593531,-0.06644910377794871,-0.08424801654233782,0.012663200136536209,-0.07214131332850914,-0.001390100528272719,-0.02687170359554119,-0.03679224337335937,-0.03902336332618723
SKYLP,-0.9337498339638632,0.19758055978747857,-0.24356598703293864,0.18173829799120833,0.003926854606759234,0.16311588653565245,-0.04972868899955045,-0.22712323690169572,-0.06585793407981404,-0.08158080556472254,0.036219615822522894,-0.07387093097675698,0.00478347804417022,-0.026861842792220328,0.019291607283332006,-0.016495208229646306,-0.04536044827880705,-0.017118451284322794,0.02163189109759085,0.05537397139571378,-0.024341420947965466,-0.020926364146835616,-0.0013248492871419243,-4.5383056369845826e-06,-0.02904003253498277,-0.05608893879819446,0.037747250765493116,0.02145263386923859,-0.02893323960521889,0.07905133336609402,-0.029347294990473748,-0.10685671450903773,-0.09639040494179896,-0.08492705794810812,0.006448948317418178,-0.024037010213921246,0.008597706323085194,-0.024197624337062518,-0.024045575291713937
SANEL,-0.9315740998526105,0.19692337522833564,-0.24263006690491398,0.18169399769688627,0.004576381202890625,0.16494974879333452,-0.04980107023886527,-0.22366957752262528,-0.06369908978363333,-0.08423231226285098,0.036622741794939975,-0.07315196369584592,0.005528210825758273,-0.024987829556973866,0.021962777731282974,-0.018116334138706502,-0.04513689942712286,-0.017350307830995254,0.020149590553161015,0.05724656884309798,-0.024655948025990578,-0.019518098998983352,-0.0011502268971400366,-2.963238956934025e-06,-0.02876959571612462,-0.05719784852401832,0.03716938870243573,0.02004310022418135,-0.024057406075779775,0.0806938758925036,-0.02850256854634488,-0.10189347765909695,-0.09334769153554483,-0.0888220516250306,0.002174594396035349,-0.024266827245217375,0.009979475212705844,-0.02430225689288403,-0.023091969156935975
ISYAT,-0.9083164993422085,0.18911840805287905,-0.2295253847664498,0.18934720513889713,0.00038709687733942677,0.1587698768010067,-0.05820121058679611,-0.20329297896361495,-0.06050746455390367,-0.14775022130551893,0.11050452262764843,-0.2078349165486105,-0.00536829469324928,-0.3084358700943043,0.41658326685035363,0.16848451093280065,4.351838832039273,0.34330811492348956,0.16518332186665008,-0.12877665079179568,-0.051172892494813604,-0.259175951190185,0.08025827557181292,0.04774094664463592,-0.10069633989933022,-0.32505937644201505,-0.08894895545918048,0.4091441729926259,-0.5644786366629604,-0.09719287874365588,4.383217892759272,-0.7900375253685414,0.8947104833212615,-0.16180857359081607,0.0057223792279141455,0.1867447478969617,0.025206152218352887,0.1415761572129314,-0.24246036798735407
MARKA,-0.9293022077837123,0.1950840306818038,-0.24548436627310963,0.18092731431841266,-0.00016089657138487756,0.16376115150592446,-0.049741197814410075,-0.22647000516539534,-0.06138916938014628,-0.08779653192478387,0.04333368458420394,-0.07325928861288827,0.005110889255475669,-0.02788792566248758,0.022823817518753543,-0.012728647972550158,-0.044664361819485694,-0.0148801050864832,0.022310760815023145,0.05817434945348021,-0.025059341916254738,-0.019561159299985354,-0.0006065336562035561,-0.00012964242286164426,-0.028205335797994058,-0.060761482043794085,0.03726392795658204,0.021264364292152834,-0.02647444323553856,0.08202904028884672,-0.028577786929911753,-0.10078995977923341,-0.09700358544765528,-0.08775478566310027,0.0031559907010206105,-0.023959356551464285,0.008169588652193256,-0.026660265119658914,-0.024624119531970006
IEYHO,-0.719443868746082,0.566971853763646,0.16307509952095894,-0.3793076396735541,-0.07539475205048239,0.0010204615979676063,-0.06095721768843467,0.22290636485108034,0.26088285342296746,0.04604614026144278,-0.17793723744335443,-0.15358003872776954,-0.08227283302997618,-0.014695113190982512,0.6815922924560052,0.13101197266390968,-0.13213150213354247,0.03968060722797543,0.13874949434726144,-0.11511720112137327,-0.0370959078880476,0.059376782684564096,-0.026672344811102637,0.01891436309907317,-0.04406607858155295,0.11769227656353518,0.05659705360982811,0.06574316388215083,-0.011174903600603761,-0.17129401098249353,-0.07226625287828209,0.028677844284414382,0.45146135932791237,-0.050357571066924886,0.21081749770864808,0.025536026315494564,0.20038451391329143,0.20033906314761563,0.34565171702157693
ALKA,-0.9218576645145905,0.19061929361372915,-0.23752377634151273,0.1708850935935923,-0.004745336955057897,0.13417571555986646,-0.05024465148225667,-0.21214374987942863,-0.07594568549015406,-0.057839087852878654,0.019444880457929595,-0.08299280789251137,-0.012566406001506276,-0.01617209859089944,0.0037231797603977518,-0.017937519008709078,-0.035132877709222396,-0.03903704737199919,0.02494030024074141,0.03274979584766989,-0.01900551162617684,-0.024306840922959618,-0.005336115416363989,0.0008121848783142326,-0.032943069820753706,-0.03186709284930754,0.04459103268265173,0.022334849079783843,-0.04304929799612711,0.030700792878402203,-0.03587091603452498,-0.11213217099954484,-0.11115040712159034,-0.04853777762069882,0.08381411673070159,-0.01991052457178457,0.019828370756975147,-0.002024705427158234,-0.01844168671435207
KONYA,-0.8914956875929292,0.18745654668756412,-0.2256086399241127,0.17057216321772772,0.006860831232788744,0.1595187628600778,-0.046333400808856444,-0.22362898237950554,-0.054136351235404626,-0.08392549567899428,0.055206222346269186,-0.07152640848849715,-0.009650274815386044,-0.027830379600558394,0.017025595474075172,-0.01589957846268472,-0.0461668206160248,-0.021690345940931124,0.024659559570602004,0.05678318319824897,-0.025614824501138618,-0.02062873835741847,-0.0014226333796266352,0.00012710212872642235,-0.029207936301126003,-0.055692907269480056,0.03605938643078481,0.022265595829022638,-0.02671544623042371,0.09041436408483247,-0.026843708465873972,-0.09844066323933684,-0.09116149782890974,-0.08653273293315508,-0.0021855348458883293,-0.027426256810937008,0.013468150099207477,-0.021280525856406458,-0.013811431225350425
INGRM,-0.9190297828646843,0.194523393631495,-0.24499238359055373,0.17890839449540724,-0.0023362853873218487,0.15869391344744285,-0.05000481864681942,-0.21731964493324227,-0.06307482312661823,-0.08622639550369043,0.041083793591279956,-0.07157226901839227,0.0017061303645608816,-0.017614953362994346,0.02234876623657661,-0.016790883890033723,-0.041516508224237844,-0.019165701772750066,0.021465715710599798,0.057029819332204454,-0.025006125019992647,-0.018292948003837562,-0.0013995972833355137,0.0001214940431141058,-0.02884117501893766,-0.056337478327334135,0.03717610959191514,0.021547149541815722,-0.020137340318825733,0.07603268877929634,-0.030740301609467613,-0.09381488402520675,-0.08983007784815285,-0.08719186284328179,0.0010797086014545949,-0.022808457762370508,0.010973621992458243,-0.021003173711944188,-0.0235157898781998
MEGAP,-0.9324745927763771,0.1976715795732604,-0.24180272187362772,0.1811287386817377,0.004684909953415611,0.16598637058744553,-0.049804194120097456,-0.22355658592563443,-0.06527983560339913,-0.08308176217516519,0.03547702241830617,-0.07285829439152897,0.005735649238268924,-0.02454894809411586,0.02300497535753049,-0.018028799720426748,-0.04505089864275923,-0.01750052164019389,0.019861387784748896,0.05736774181541205,-0.024341209512253742,-0.01923544914314736,-0.0012452177819501989,4.9997932083512345e-05,-0.028820497285961377,-0.056587603569506005,0.037160657385911455,0.019720499563405873,-0.023267911951475873,0.08008733903914877,-0.028440959107027607,-0.10141602457991117,-0.09323862374795458,-0.08892873001495374,0.0029612746579093935,-0.023858317149285282,0.010284873330487707,-0.023896764830423422,-0.022791033702996177
DESA,-0.9251232763610399,0.19731423515460522,-0.24032094411068436,0.17123176665811973,0.00030541735181677243,0.15873219156697022,-0.050261953195952606,-0.20670714462475306,-0.06274304676102939,-0.08333524456059735,0.03198649714599933,-0.07489037665489154,-0.003842214368558989,0.0026512205643777903,0.026535115128541266,-0.020129527953168413,-0.03330420426272615,-0.021093134897245902,0.019831088805463318,0.05602294801582098,-0.024417835068099785,-0.01660957104593104,-0.0022602770213532228,0.00054342791453817,-0.029612386673185255,-0.051097884417684605,0.03703361928181571,0.018732193422714517,-0.010149454664821062,0.06953161345159961,-0.03396371057180438,-0.08184864743487257,-0.08921831131017123,-0.07757414170286306,-0.0007252273693515408,-0.020321731023140492,0.012288965421897904,-0.01992853180485522,-0.020151471774973784
KRONT,-0.9148009830953661,0.19797648510822863,-0.24415965276730567,0.16545654912822483,-0.0043924205027736085,0.1565388090070825,-0.047403019870731394,-0.2131853044412674,-0.068890518189399,-0.08755644431761145,0.06661018258979592,-0.0755800744013734,0.008358915588592981,-0.026414410739591034,-0.004736388419236841,-0.01929860677752232,-0.04643687796883178,0.016358739304518477,0.002022294422600053,0.04023637904391959,-0.019456467148341886,-0.018657348955960024,-0.007939024503900452,0.0032690031199906627,-0.031355590278623204,-0.01780693858990304,0.034019865326739916,0.03634123851839658,-0.006515433452381952,0.07675652102568792,-0.030861762475932576,-0.113683680581414,-0.08222504891705619,-0.09198512414884981,-0.003994917556938845,-0.02564365498355113,0.007530032760916072,-0.013012696034883538,-0.03128965172737562
LMKDC,-0.8678520698191687,0.21239510587561194,-0.22089518215617884,0.16362074987086198,-0.0152076343339613,0.13183207129061997,-0.04968190705990437,-0.20661618065632925,-0.07677739480033006,-0.08333131279223084,0.05946268773336741,-0.07446223590604414,0.013571019798738405,-0.035848341425261505,0.01074981068084193,-0.013942071333235335,-0.04830050397676562,0.0037492395941356033,0.023033398326593853,0.06278909655486908,-0.028871920265596367,-0.018725879787554134,0.002691125569663626,-0.0012957436377024172,-0.025090526581019866,-0.07863303884946544,0.03805192248981509,0.018352199214006777,-0.02294502488872391,0.09659533513159203,-0.03170464583394081,-0.11951511448604554,-0.0904675953219376,-0.08149900608783703,0.007917409452031248,-0.013318229225640636,-0.0073645830796889855,-0.024219044292434565,-0.028740396672685825
OZGYO,-0.9347772545977531,0.19802903456199916,-0.2437467340357658,0.1819228939001675,0.003080056161956432,0.16733419612521927,-0.04966436758353775,-0.2286583978138838,-0.06528619747365152,-0.08623022914445169,0.03552051134345317,-0.07346432883405501,0.006469050226986541,-0.028290340186499896,0.02058530787880116,-0.015601168586740833,-0.04656515635538628,-0.0149761446675329,0.0214593673362145,0.05714478430559053,-0.024836782337160097,-0.020678205931174747,-0.0010088997993161208,-5.3197330255938535e-05,-0.02872079394594316,-0.0579518325568514,0.03705268814894098,0.02127421534977507,-0.027896405264408147,0.08322044532940079,-0.028356432516002172,-0.10660909311997493,-0.09595543469599042,-0.08852676997286375,-0.0011805059738031944,-0.025534479138175626,0.0063738935424124225,-0.026060226834169736,-0.02483007722130059
KCHOL,4.33566505802985,0.7464480289607903,0.033533770850549344,0.008726647949108962,-0.9582866388150775,-0.6337842247961619,-0.1395010192289386,1.9349190775737088,0.04123071873932228,-0.9974573817822149,-0.17125204806846595,-0.33399114373194755,-3.4957024732534467,15.842767279668415,1.1473249514758388,2.3333861086458794,6.414495384255917,2.7509053391538165,1.1687812829298825,0.34609179781948457,-0.22321617438752506,-0.3736585731421938,0.0812847983428824,0.043917674876829314,-0.2004768629041276,-0.5285230566984651,0.3703462907528013,0.1926554271977805,1.0112839387341441,-1.8831756314248582,-5.290039860224588,2.7625948365851083,0.31045002066201677,10.100922233151687,-5.706101025753299,2.0673663439875596,-2.8132798447984455,-1.74491149536065,-1.4921993578010049
DOAS,-0.6752297483522833,0.12952907127991875,-0.2376370892837461,0.17968901126264106,0.026204460135563185,-0.12371499174537473,-0.05055461285082503,-0.133383164820633,-0.04048277657904853,0.07601416593774613,0.19394562560138096,-0.08668903931691328,-0.2471676224801129,0.01737544084482377,-0.008116276176972359,0.07544223070930622,0.014597788355314441,-0.254171617155669,0.1264908983732628,-0.13307695254981725,-0.03360915265863187,0.0024087401760005817,-0.02350989325722346,0.004903859620122731,-0.06746968202582743,0.1595008821137814,0.12701161874585948,-0.3577115818750522,-0.1541912625224467,-0.3726388945502263,-0.042979265387751556,-0.28125888237188845,-0.2975022837120086,0.0546066923980188,0.4622234471714753,-0.03495700181870117,-0.09961917720876283,0.2694031618580763,-0.08394429787400476
EDIP,-0.8650776362750339,0.2095259843001278,-0.226172262968813,0.09278191237266827,-0.019571905839114168,0.23878469262450286,-0.05113426686339526,-0.14748513551067013,-0.019093556292057765,-0.1311599914618178,-0.08870093086236494,-0.055655443937255945,-0.014343698341228376,-0.04636778265802429,-0.0158083237957157,-0.03804535241116387,-0.04746408469244383,0.04397659671601173,0.06887475152938785,0.0858540089208939,-0.0009634603496012153,-0.015379816974785692,-0.006112981582919303,0.00198109328417353,-0.03305782446591166,-0.02875148889990095,0.04092685808599721,0.018180518018445495,-0.04483964522559805,0.06740233986841657,-0.036689336660087536,-0.10127478949318575,-0.02692555712422622,-0.08598060485218603,0.021418720795976606,-0.11094366946417349,-0.10611279598923576,-0.07951099649481463,0.0015422809825164918
BLCYT,-0.49414133581546144,-0.013828518423177512,0.1882271925390634,0.06737040472593459,-0.012937913916900703,0.26355614543475825,-0.04914012330465453,-0.3686848056994563,0.4459328601546291,0.19649436600092784,-0.12628803628812213,0.2717483104394023,-0.22886931143130856,0.03866150610524713,-0.3569595912458169,-0.35894801529550596,0.019900763361935015,-0.08389836336063461,0.11945001212734467,-0.08906856795288456,-0.09529764817020367,-0.03455344379642411,-0.01577177003856074,2.749238650984198e-06,-0.05002980283207562,0.04523532251228654,0.009164357792669348,0.010213285891157626,0.06348558493384042,0.1296715608826579,-0.020601688374541467,-0.03597610672125857,0.1340697029621617,-0.15199530107114967,-0.021069151919342805,-0.19738089058111224,0.04171240269320363,0.1057001977761998,0.14025350672638354
